cx_um	cy_um	size_um	llx_um	lly_um	urx_um	ury_um	voltage_V
80.07	1086.47	15	72.57	1078.97	87.57	1093.97	1.1
200.07	1086.47	15	192.57	1078.97	207.57	1093.97	1.1
921.83	1086.47	15	914.33	1078.97	929.33	1093.97	1.1
1041.83	1086.47	15	1034.33	1078.97	1049.33	1093.97	1.1
80.07	1000.87	15	72.57	993.37	87.57	1008.37	1.1
80.07	18.47	15	72.57	10.97	87.57	25.97	1.1
200.07	18.47	15	192.57	10.97	207.57	25.97	1.1
949.83	18.47	15	942.33	10.97	957.33	25.97	1.1
1069.83	18.47	15	1062.33	10.97	1077.33	25.97	1.1
80.07	1079.6	15	72.57	1072.1	87.57	1087.1	1.1
200.07	1079.6	15	192.57	1072.1	207.57	1087.1	1.1
320.07	1079.6	15	312.57	1072.1	327.57	1087.1	1.1
440.07	1079.6	15	432.57	1072.1	447.57	1087.1	1.1
560.07	1079.6	15	552.57	1072.1	567.57	1087.1	1.1
680.07	1079.6	15	672.57	1072.1	687.57	1087.1	1.1
800.07	1079.6	15	792.57	1072.1	807.57	1087.1	1.1
920.07	1079.6	15	912.57	1072.1	927.57	1087.1	1.1
1040.07	1079.6	15	1032.57	1072.1	1047.57	1087.1	1.1
80.07	1049.6	15	72.57	1042.1	87.57	1057.1	1.1
200.07	1049.6	15	192.57	1042.1	207.57	1057.1	1.1
320.07	1049.6	15	312.57	1042.1	327.57	1057.1	1.1
440.07	1049.6	15	432.57	1042.1	447.57	1057.1	1.1
560.07	1049.6	15	552.57	1042.1	567.57	1057.1	1.1
680.07	1049.6	15	672.57	1042.1	687.57	1057.1	1.1
800.07	1049.6	15	792.57	1042.1	807.57	1057.1	1.1
920.07	1049.6	15	912.57	1042.1	927.57	1057.1	1.1
1040.07	1049.6	15	1032.57	1042.1	1047.57	1057.1	1.1
80.07	1019.6	15	72.57	1012.1	87.57	1027.1	1.1
200.07	1019.6	15	192.57	1012.1	207.57	1027.1	1.1
320.07	1019.6	15	312.57	1012.1	327.57	1027.1	1.1
440.07	1019.6	15	432.57	1012.1	447.57	1027.1	1.1
560.07	1019.6	15	552.57	1012.1	567.57	1027.1	1.1
680.07	1019.6	15	672.57	1012.1	687.57	1027.1	1.1
800.07	1019.6	15	792.57	1012.1	807.57	1027.1	1.1
920.07	1019.6	15	912.57	1012.1	927.57	1027.1	1.1
1040.07	1019.6	15	1032.57	1012.1	1047.57	1027.1	1.1
80.07	989.6	15	72.57	982.1	87.57	997.1	1.1
200.07	989.6	15	192.57	982.1	207.57	997.1	1.1
320.07	989.6	15	312.57	982.1	327.57	997.1	1.1
440.07	989.6	15	432.57	982.1	447.57	997.1	1.1
560.07	989.6	15	552.57	982.1	567.57	997.1	1.1
680.07	989.6	15	672.57	982.1	687.57	997.1	1.1
800.07	989.6	15	792.57	982.1	807.57	997.1	1.1
920.07	989.6	15	912.57	982.1	927.57	997.1	1.1
1040.07	989.6	15	1032.57	982.1	1047.57	997.1	1.1
80.07	959.6	15	72.57	952.1	87.57	967.1	1.1
200.07	959.6	15	192.57	952.1	207.57	967.1	1.1
320.07	959.6	15	312.57	952.1	327.57	967.1	1.1
440.07	959.6	15	432.57	952.1	447.57	967.1	1.1
560.07	959.6	15	552.57	952.1	567.57	967.1	1.1
680.07	959.6	15	672.57	952.1	687.57	967.1	1.1
800.07	959.6	15	792.57	952.1	807.57	967.1	1.1
920.07	959.6	15	912.57	952.1	927.57	967.1	1.1
1040.07	959.6	15	1032.57	952.1	1047.57	967.1	1.1
80.07	929.6	15	72.57	922.1	87.57	937.1	1.1
200.07	929.6	15	192.57	922.1	207.57	937.1	1.1
320.07	929.6	15	312.57	922.1	327.57	937.1	1.1
440.07	929.6	15	432.57	922.1	447.57	937.1	1.1
560.07	929.6	15	552.57	922.1	567.57	937.1	1.1
680.07	929.6	15	672.57	922.1	687.57	937.1	1.1
800.07	929.6	15	792.57	922.1	807.57	937.1	1.1
920.07	929.6	15	912.57	922.1	927.57	937.1	1.1
1040.07	929.6	15	1032.57	922.1	1047.57	937.1	1.1
80.07	899.6	15	72.57	892.1	87.57	907.1	1.1
200.07	899.6	15	192.57	892.1	207.57	907.1	1.1
320.07	899.6	15	312.57	892.1	327.57	907.1	1.1
440.07	899.6	15	432.57	892.1	447.57	907.1	1.1
560.07	899.6	15	552.57	892.1	567.57	907.1	1.1
680.07	899.6	15	672.57	892.1	687.57	907.1	1.1
800.07	899.6	15	792.57	892.1	807.57	907.1	1.1
920.07	899.6	15	912.57	892.1	927.57	907.1	1.1
1040.07	899.6	15	1032.57	892.1	1047.57	907.1	1.1
80.07	869.6	15	72.57	862.1	87.57	877.1	1.1
200.07	869.6	15	192.57	862.1	207.57	877.1	1.1
320.07	869.6	15	312.57	862.1	327.57	877.1	1.1
440.07	869.6	15	432.57	862.1	447.57	877.1	1.1
560.07	869.6	15	552.57	862.1	567.57	877.1	1.1
680.07	869.6	15	672.57	862.1	687.57	877.1	1.1
800.07	869.6	15	792.57	862.1	807.57	877.1	1.1
920.07	869.6	15	912.57	862.1	927.57	877.1	1.1
1040.07	869.6	15	1032.57	862.1	1047.57	877.1	1.1
80.07	839.6	15	72.57	832.1	87.57	847.1	1.1
200.07	839.6	15	192.57	832.1	207.57	847.1	1.1
320.07	839.6	15	312.57	832.1	327.57	847.1	1.1
440.07	839.6	15	432.57	832.1	447.57	847.1	1.1
560.07	839.6	15	552.57	832.1	567.57	847.1	1.1
680.07	839.6	15	672.57	832.1	687.57	847.1	1.1
800.07	839.6	15	792.57	832.1	807.57	847.1	1.1
920.07	839.6	15	912.57	832.1	927.57	847.1	1.1
1040.07	839.6	15	1032.57	832.1	1047.57	847.1	1.1
80.07	809.6	15	72.57	802.1	87.57	817.1	1.1
200.07	809.6	15	192.57	802.1	207.57	817.1	1.1
320.07	809.6	15	312.57	802.1	327.57	817.1	1.1
440.07	809.6	15	432.57	802.1	447.57	817.1	1.1
560.07	809.6	15	552.57	802.1	567.57	817.1	1.1
680.07	809.6	15	672.57	802.1	687.57	817.1	1.1
800.07	809.6	15	792.57	802.1	807.57	817.1	1.1
920.07	809.6	15	912.57	802.1	927.57	817.1	1.1
1040.07	809.6	15	1032.57	802.1	1047.57	817.1	1.1
80.07	779.6	15	72.57	772.1	87.57	787.1	1.1
200.07	779.6	15	192.57	772.1	207.57	787.1	1.1
320.07	779.6	15	312.57	772.1	327.57	787.1	1.1
440.07	779.6	15	432.57	772.1	447.57	787.1	1.1
560.07	779.6	15	552.57	772.1	567.57	787.1	1.1
680.07	779.6	15	672.57	772.1	687.57	787.1	1.1
800.07	779.6	15	792.57	772.1	807.57	787.1	1.1
920.07	779.6	15	912.57	772.1	927.57	787.1	1.1
1040.07	779.6	15	1032.57	772.1	1047.57	787.1	1.1
80.07	749.6	15	72.57	742.1	87.57	757.1	1.1
200.07	749.6	15	192.57	742.1	207.57	757.1	1.1
320.07	749.6	15	312.57	742.1	327.57	757.1	1.1
440.07	749.6	15	432.57	742.1	447.57	757.1	1.1
560.07	749.6	15	552.57	742.1	567.57	757.1	1.1
680.07	749.6	15	672.57	742.1	687.57	757.1	1.1
800.07	749.6	15	792.57	742.1	807.57	757.1	1.1
920.07	749.6	15	912.57	742.1	927.57	757.1	1.1
1040.07	749.6	15	1032.57	742.1	1047.57	757.1	1.1
80.07	719.6	15	72.57	712.1	87.57	727.1	1.1
200.07	719.6	15	192.57	712.1	207.57	727.1	1.1
320.07	719.6	15	312.57	712.1	327.57	727.1	1.1
440.07	719.6	15	432.57	712.1	447.57	727.1	1.1
560.07	719.6	15	552.57	712.1	567.57	727.1	1.1
680.07	719.6	15	672.57	712.1	687.57	727.1	1.1
800.07	719.6	15	792.57	712.1	807.57	727.1	1.1
920.07	719.6	15	912.57	712.1	927.57	727.1	1.1
1040.07	719.6	15	1032.57	712.1	1047.57	727.1	1.1
80.07	689.6	15	72.57	682.1	87.57	697.1	1.1
200.07	689.6	15	192.57	682.1	207.57	697.1	1.1
