u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
0	1	-1	-1	-1	-1	194.96	195.84	194.96	246.78	12.15210285	metal6	metal6
2	3	-1	-1	-1	-1	184.96	195.84	184.96	246.78	12.15210285	metal6	metal6
4	5	-1	-1	-1	-1	174.96	195.84	174.96	246.78	12.15210285	metal6	metal6
6	7	-1	-1	-1	-1	164.96	195.84	164.96	246.78	12.15210285	metal6	metal6
8	9	-1	-1	-1	-1	154.96	195.84	154.96	246.78	12.15210285	metal6	metal6
10	11	-1	-1	-1	-1	144.96	195.84	144.96	246.78	12.15210285	metal6	metal6
12	13	-1	-1	-1	-1	134.96	195.84	134.96	246.78	12.15210285	metal6	metal6
14	15	-1	-1	-1	-1	124.96	195.84	124.96	246.78	12.15210285	metal6	metal6
16	17	-1	-1	-1	-1	123.48	246.32	195.44	246.32	8.671747968	metal5	metal5
18	19	-1	-1	-1	-1	123.48	236.32	195.44	236.32	8.671747968	metal5	metal5
20	21	-1	-1	-1	-1	123.48	226.32	195.44	226.32	8.671747968	metal5	metal5
22	23	-1	-1	-1	-1	123.48	216.32	195.44	216.32	8.671747968	metal5	metal5
24	25	-1	-1	-1	-1	123.48	206.32	195.44	206.32	8.671747968	metal5	metal5
26	27	-1	-1	-1	-1	123.48	196.32	195.44	196.32	8.671747968	metal5	metal5
28	29	-1	-1	-1	-1	97.08	195.84	97.08	246.78	12.15210285	metal6	metal6
30	31	-1	-1	-1	-1	87.08	195.84	87.08	246.78	12.15210285	metal6	metal6
32	33	-1	-1	-1	-1	77.06	195.84	77.06	246.78	12.15210285	metal6	metal6
34	35	-1	-1	-1	-1	67.06	195.84	67.06	246.78	12.15210285	metal6	metal6
36	37	-1	-1	-1	-1	57.08	195.84	57.08	246.78	12.15210285	metal6	metal6
38	39	-1	-1	-1	-1	47.08	195.84	47.08	246.78	12.15210285	metal6	metal6
40	41	-1	-1	-1	-1	37.08	195.84	37.08	246.78	12.15210285	metal6	metal6
42	43	-1	-1	-1	-1	27.08	195.84	27.08	246.78	12.15210285	metal6	metal6
44	45	-1	-1	-1	-1	25.6	246.32	97.54	246.32	8.671747968	metal5	metal5
46	47	-1	-1	-1	-1	25.6	236.32	97.54	236.32	8.671747968	metal5	metal5
