ix	iy	x_um	y_um	i_soft_A	i_hard_A	i_total_A	v_V	ir_drop_V
0	0	10	12	7.440309376e-06	0	7.440309376e-06	1.099836392	0.000163608495
1	0	64	12	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
2	0	118	12	7.440309376e-06	0	7.440309376e-06	1.099836318	0.00016368247
3	0	172	12	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
4	0	226	12	7.440309376e-06	0	7.440309376e-06	1.09967939	0.0003206101688
5	0	280	12	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
6	0	334	12	0.0003875618018	0	0.0003875618018	1.099838133	0.0001618671603
7	0	388	12	0.0003875618018	0	0.0003875618018	1.099838133	0.0001618671603
8	0	442	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
9	0	496	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
10	0	550	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
11	0	604	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
12	0	658	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
13	0	712	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
14	0	766	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
15	0	820	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
16	0	874	12	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
17	0	928	12	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
18	0	982	12	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
19	0	1036	12	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
20	0	1090	12	7.440309376e-06	0	7.440309376e-06	1.099836392	0.000163608495
0	1	10	65.9	7.440309376e-06	0	7.440309376e-06	1.099836439	0.0001635610954
1	1	64	65.9	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
2	1	118	65.9	7.440309376e-06	0	7.440309376e-06	1.099836196	0.0001638037076
3	1	172	65.9	0.001425622128	0	0.001425622128	1.099836318	0.0001636824699
4	1	226	65.9	7.440309376e-06	0	7.440309376e-06	1.099836318	0.0001636824699
5	1	280	65.9	0.001425622128	0	0.001425622128	1.099836392	0.0001636082756
6	1	334	65.9	0.0003875618018	0	0.0003875618018	1.099838133	0.0001618671603
7	1	388	65.9	0.0003875618018	0	0.0003875618018	1.099838133	0.0001618671603
8	1	442	65.9	0.0003275363751	0	0.0003275363751	1.099838133	0.0001618671603
9	1	496	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
10	1	550	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
11	1	604	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
12	1	658	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
13	1	712	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
14	1	766	65.9	0.0003349766845	0	0.0003349766845	1.099838133	0.0001618671603
